Ticker,Name,Exchange,Category Name,Country
BTC,Bitcoin,Bitcoin Core,coin,Japan
BNB,Bitcoin,BINANCE,coin,China
LUNA,Bitcoin,BINANCE,coin,China
GBTC,Bitcoin Investment Trust,PNK,coin,USA
BITCF,First Bitcoin Capital Corp.,PNK,coin,USA
ETH,Bitcoin,Bitcoin Core,coin,Japan
ADA,Bitcoin,Bitcoin Core,coin,Japan
DOGE,Bitcoin,Bitcoin Core,coin,Japan
USDT,Bitcoin,Bitcoin Core,coin,Japan
XRP,Bitcoin,Bitcoin Core,coin,Japan
LTC,Bitcoin,BINANCE,coin,China
BCH,Bitcoin,BINANCE,coin,China
DASH,Bitcoin,Shiba Inu coin,coin,USA
XMR,Bitcoin,Shiba Inu coin,coin,USA
EOS,Bitcoin,Shiba Inu coin,coin,USA
XLM,Bitcoin,Shiba Inu coin,coin,USA
NEO,Bitcoin,Shiba Inu coin,coin,USA
SOa,Bitcoin,Shiba Inu coin,coin,USA
LINK,Bitcoin,Bitcoin Core,coin,Japan
ETC,Bitcoin,Shiba Inu coin,coin,USA
ZEC,Bitcoin,Shiba Inu coin,coin,USA
TRX,Bitcoin,Shiba Inu coin,coin,USA
UNI,Bitcoin,Shiba Inu coin,coin,USA
VET,Bitcoin,Shiba Inu coin,coin,USA
ATOM,Bitcoin,Gala Inc.,coin,Japan
FIL,Bitcoin,Gala Inc.,coin,Japan
USDC,Bitcoin,Gala Inc.,coin,Japan
DOT,Bitcoin,Gala Inc.,coin,Japan
ALGO,Bitcoin,Gala Inc.,coin,Japan
BSV,Bitcoin,Gala Inc.,coin,Japan
AVAX,Bitcoin,Gala Inc.,coin,Japan
XLM,Bitcoin,Gala Inc.,coin,Japan
